filename,width,height,class,xmin,ymin,xmax,ymax
real_0390.jpg,800,600,green,419,103,435,144
real_0439.jpg,800,600,yellow,95,40,147,180
real_1488.jpg,800,600,red,445,65,481,166
real_0090.jpg,800,600,yellow,562,96,582,149
real_0384.jpg,800,600,yellow,423,91,445,149
real_0911.jpg,800,600,green,420,77,449,159
real_1332.jpg,800,600,red,462,96,480,144
real_1145.jpg,800,600,green,449,89,468,147
real_0289.jpg,800,600,green,389,103,406,146
real_1572.jpg,800,600,green,407,91,428,151
real_0553.jpg,800,600,red,329,51,374,177
real_0488.jpg,800,600,green,318,42,365,179
real_0120.jpg,800,600,green,297,63,335,167
real_0499.jpg,800,600,red,358,83,383,154
real_1388.jpg,800,600,yellow,525,92,544,147
real_1229.jpg,800,600,red,418,95,438,153
real_1121.jpg,800,600,yellow,395,92,417,149
real_1502.jpg,800,600,green,418,105,433,149
